person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_id,Prediction
27.0,male,Associate,53507.0,5,MORTGAGE,7000.0,DEBTCONSOLIDATION,10.65,0.13,10.0,659,No,20850,No
38.0,male,Associate,21480.0,16,OWN,1000.0,VENTURE,16.29,0.05,13.0,587,No,32196,Yes
35.0,male,Bachelor,103239.0,15,MORTGAGE,20000.0,EDUCATION,12.21,0.19,10.0,647,Yes,25518,No
35.0,male,High School,43201.0,15,RENT,7500.0,EDUCATION,12.29,0.17,7.0,718,Yes,22627,No
31.0,female,Bachelor,76651.0,6,MORTGAGE,7000.0,VENTURE,13.92,0.09,7.0,690,Yes,23489,No
22.0,male,High School,158215.0,0,MORTGAGE,15000.0,VENTURE,8.94,0.09,2.0,661,No,15367,No
25.0,female,Associate,133144.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.37,0.11,4.0,706,No,37498,No
25.0,male,Bachelor,46139.0,2,RENT,7500.0,PERSONAL,8.32,0.16,4.0,663,No,8246,No
23.0,female,Associate,94440.0,1,MORTGAGE,5000.0,EDUCATION,11.71,0.05,2.0,683,Yes,11940,No
23.0,female,Associate,70216.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.06,3.0,616,No,8407,No
26.0,female,Associate,126880.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.99,0.05,4.0,616,No,14345,No
22.0,male,Associate,38489.0,0,RENT,10066.0,MEDICAL,12.76,0.26,4.0,587,No,43618,Yes
29.0,male,Associate,48940.0,7,RENT,3600.0,DEBTCONSOLIDATION,12.23,0.07,7.0,697,No,19838,No
38.0,male,Bachelor,138880.0,13,MORTGAGE,8000.0,VENTURE,12.87,0.06,8.0,717,No,32741,No
24.0,male,High School,36999.0,2,RENT,2000.0,MEDICAL,8.07,0.05,4.0,645,No,1895,No
33.0,female,Bachelor,64887.0,9,RENT,8000.0,MEDICAL,9.88,0.12,10.0,614,Yes,23105,No
40.0,male,High School,37017.0,16,RENT,10625.0,VENTURE,11.01,0.29,17.0,629,No,29750,No
24.0,male,High School,49243.0,2,RENT,3000.0,EDUCATION,17.27,0.06,2.0,649,No,2651,No
30.0,male,Associate,145369.0,8,MORTGAGE,6000.0,PERSONAL,10.99,0.04,7.0,662,Yes,26964,No
23.0,female,Associate,115855.0,0,MORTGAGE,10000.0,EDUCATION,7.49,0.09,3.0,614,No,13779,No
45.0,male,Bachelor,38539.0,24,RENT,4000.0,PERSONAL,14.96,0.1,17.0,697,Yes,29799,No
30.0,male,Bachelor,43955.0,5,RENT,5000.0,VENTURE,9.82,0.11,7.0,541,Yes,37879,No
24.0,female,High School,147981.0,1,RENT,12000.0,MEDICAL,7.78,0.08,3.0,521,Yes,35523,No
21.0,male,Bachelor,35675.0,0,RENT,7500.0,MEDICAL,11.01,0.21,2.0,619,No,8234,No
24.0,female,High School,66964.0,1,MORTGAGE,5275.0,HOMEIMPROVEMENT,8.07,0.08,4.0,589,Yes,8073,No
22.0,male,Bachelor,72890.0,1,RENT,3000.0,PERSONAL,11.89,0.04,4.0,657,Yes,2849,No
22.0,female,Master,70536.0,0,MORTGAGE,4000.0,VENTURE,7.29,0.06,3.0,581,Yes,8477,No
29.0,female,Associate,43427.0,8,RENT,3000.0,MEDICAL,11.86,0.07,9.0,649,No,19405,No
23.0,male,High School,66916.0,0,RENT,10000.0,EDUCATION,10.59,0.15,2.0,662,Yes,11292,No
31.0,female,Master,61177.0,10,MORTGAGE,2000.0,EDUCATION,7.91,0.03,8.0,593,No,44231,No
27.0,female,Associate,113141.0,5,RENT,4200.0,PERSONAL,5.42,0.04,6.0,657,Yes,24303,No
23.0,male,High School,89181.0,3,RENT,6000.0,PERSONAL,14.96,0.07,4.0,620,No,6872,No
28.0,male,Associate,34642.0,7,RENT,5500.0,PERSONAL,12.22,0.16,5.0,561,Yes,21316,No
41.0,male,Bachelor,64179.0,15,RENT,5609.0,PERSONAL,11.0,0.09,13.0,662,Yes,36385,No
23.0,male,Associate,55060.0,3,RENT,11000.0,MEDICAL,9.75,0.2,2.0,630,Yes,33624,No
23.0,female,Master,68194.0,0,MORTGAGE,3000.0,EDUCATION,6.76,0.04,3.0,582,Yes,8185,No
27.0,male,Associate,70647.0,1,RENT,1472.0,DEBTCONSOLIDATION,12.21,0.02,9.0,636,Yes,32781,No
26.0,female,High School,74613.0,4,RENT,3200.0,PERSONAL,9.91,0.04,2.0,653,Yes,3031,No
28.0,male,Associate,83188.0,5,RENT,10000.0,PERSONAL,11.01,0.12,5.0,644,No,24664,No
27.0,female,Master,41769.0,6,RENT,5000.0,MEDICAL,13.79,0.12,10.0,660,Yes,20700,No
24.0,female,Master,118513.0,3,MORTGAGE,16000.0,DEBTCONSOLIDATION,14.79,0.14,2.0,633,No,14576,No
25.0,female,High School,34378.0,2,MORTGAGE,9600.0,MEDICAL,6.03,0.28,3.0,673,No,1592,No
30.0,female,Bachelor,56285.0,5,RENT,6000.0,MEDICAL,6.99,0.11,5.0,617,Yes,21678,No
28.0,male,Bachelor,90950.0,6,RENT,20121.0,HOMEIMPROVEMENT,11.31,0.22,7.0,694,No,40482,No
25.0,male,Bachelor,68700.0,5,RENT,3838.0,DEBTCONSOLIDATION,15.03,0.06,3.0,643,No,43906,No
22.0,male,Master,46665.0,0,RENT,2000.0,EDUCATION,11.36,0.04,3.0,715,Yes,14502,No
28.0,female,Associate,41750.0,7,OWN,7000.0,MEDICAL,13.35,0.17,8.0,638,Yes,19510,No
21.0,female,High School,69577.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,9.54,0.11,3.0,532,Yes,35962,No
22.0,male,Master,62142.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.11,0.24,4.0,650,No,14982,No
27.0,male,Associate,67203.0,8,RENT,10000.0,HOMEIMPROVEMENT,10.25,0.15,5.0,603,Yes,24481,No
24.0,female,High School,35945.0,1,RENT,10559.0,PERSONAL,9.4,0.29,5.0,644,No,44849,No
33.0,female,Bachelor,24046.0,10,RENT,8000.0,MEDICAL,7.66,0.33,6.0,586,No,22854,No
30.0,female,Master,55117.0,5,RENT,8558.0,EDUCATION,12.02,0.16,5.0,572,Yes,39528,No
23.0,female,Bachelor,101647.0,0,MORTGAGE,23000.0,EDUCATION,11.99,0.23,2.0,677,No,12635,No
26.0,female,Bachelor,38684.0,0,RENT,6400.0,VENTURE,7.51,0.17,3.0,615,No,7538,No
25.0,female,High School,49117.0,5,RENT,3600.0,EDUCATION,7.49,0.07,4.0,621,Yes,33445,No
24.0,male,High School,97024.0,5,RENT,2173.0,PERSONAL,13.15,0.02,4.0,663,Yes,35542,No
23.0,female,Associate,66956.0,2,MORTGAGE,1469.0,EDUCATION,12.11,0.02,3.0,641,Yes,41180,No
22.0,female,Bachelor,65835.0,2,RENT,3200.0,HOMEIMPROVEMENT,16.49,0.05,4.0,680,No,3029,No
26.0,male,High School,138811.0,1,MORTGAGE,18107.0,EDUCATION,8.26,0.13,4.0,586,No,40509,No
26.0,female,Master,48897.0,6,RENT,12000.0,MEDICAL,11.01,0.25,3.0,529,Yes,16992,No
23.0,female,High School,53571.0,0,RENT,5000.0,MEDICAL,6.47,0.09,4.0,595,No,43487,No
32.0,male,Master,54390.0,7,RENT,12000.0,PERSONAL,11.01,0.22,8.0,687,Yes,25220,No
33.0,male,Master,72713.0,11,OWN,12000.0,EDUCATION,6.62,0.17,10.0,661,Yes,22915,No
28.0,female,Associate,54789.0,5,OWN,10500.0,MEDICAL,15.96,0.19,8.0,534,Yes,20979,No
22.0,male,Associate,67126.0,1,OWN,10000.0,VENTURE,10.99,0.15,3.0,655,Yes,7867,No
23.0,female,Associate,46876.0,2,RENT,8000.0,MEDICAL,6.17,0.17,2.0,666,No,8779,No
21.0,male,High School,60925.0,0,RENT,12000.0,PERSONAL,11.71,0.2,3.0,530,Yes,2705,No
28.0,female,Associate,91539.0,7,MORTGAGE,3000.0,VENTURE,8.31,0.03,7.0,607,No,36934,No
32.0,female,Associate,43052.0,11,RENT,12000.0,EDUCATION,5.99,0.28,10.0,695,No,25108,No
22.0,male,Bachelor,87547.0,0,RENT,15000.0,VENTURE,17.19,0.17,2.0,678,Yes,15489,No
32.0,male,Associate,59737.0,8,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.74,0.08,10.0,625,Yes,21606,No
26.0,male,High School,81256.0,3,OWN,20000.0,PERSONAL,10.95,0.25,4.0,559,Yes,10324,No
29.0,male,Associate,77983.0,7,RENT,9000.0,DEBTCONSOLIDATION,11.01,0.12,6.0,689,No,20890,No
23.0,male,Associate,44492.0,4,OWN,6000.0,EDUCATION,8.88,0.13,2.0,583,Yes,3304,No
25.0,female,Associate,80159.0,1,MORTGAGE,18500.0,HOMEIMPROVEMENT,12.21,0.23,2.0,623,No,10291,Yes
22.0,male,Associate,38663.0,2,RENT,6000.0,EDUCATION,13.22,0.16,2.0,640,Yes,6274,No
34.0,male,Doctorate,22897.0,10,RENT,6000.0,VENTURE,11.01,0.26,7.0,630,No,21468,No
28.0,male,High School,46958.0,2,RENT,12000.0,PERSONAL,11.01,0.26,7.0,620,No,25140,No
28.0,male,Bachelor,72966.0,4,MORTGAGE,3226.0,DEBTCONSOLIDATION,12.62,0.04,4.0,513,Yes,36733,No
25.0,male,High School,41437.0,3,RENT,10000.0,MEDICAL,11.03,0.24,4.0,600,Yes,10558,No
39.0,male,High School,220363.0,16,RENT,12500.0,HOMEIMPROVEMENT,5.42,0.06,11.0,544,Yes,32023,No
23.0,female,Associate,77008.0,1,RENT,4000.0,HOMEIMPROVEMENT,10.13,0.05,4.0,600,Yes,33628,No
25.0,female,Master,100282.0,3,OWN,4800.0,VENTURE,6.17,0.05,3.0,720,No,12554,No
24.0,female,Master,85171.0,5,MORTGAGE,11000.0,DEBTCONSOLIDATION,11.01,0.13,3.0,666,Yes,10848,No
28.0,male,Bachelor,17623.0,9,OWN,6700.0,VENTURE,9.63,0.38,8.0,655,No,28512,No
25.0,female,Master,79012.0,3,RENT,10000.0,EDUCATION,10.85,0.13,2.0,637,No,38173,No
25.0,male,Associate,52447.0,2,RENT,1018.0,MEDICAL,8.06,0.02,3.0,644,Yes,36499,No
27.0,female,Bachelor,73117.0,4,OWN,10000.0,VENTURE,10.38,0.14,6.0,696,Yes,23106,No
21.0,male,High School,78931.0,0,MORTGAGE,5000.0,EDUCATION,9.99,0.06,4.0,621,No,17520,No
25.0,female,Bachelor,121319.0,2,RENT,2600.0,DEBTCONSOLIDATION,7.9,0.02,3.0,653,Yes,13441,No
25.0,female,High School,61109.0,5,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.76,0.1,2.0,639,Yes,16393,No
22.0,male,Associate,38563.0,0,RENT,6500.0,EDUCATION,8.32,0.17,3.0,658,Yes,7301,No
28.0,male,Master,130627.0,6,MORTGAGE,5000.0,VENTURE,12.87,0.04,8.0,635,No,28943,No
32.0,female,Bachelor,174622.0,8,RENT,8800.0,PERSONAL,10.59,0.05,7.0,717,Yes,23557,No
33.0,male,Bachelor,62400.0,12,RENT,13075.0,VENTURE,16.7,0.21,8.0,683,No,19227,No
38.0,male,Master,22042.0,17,OWN,2800.0,MEDICAL,11.01,0.13,16.0,677,No,29261,Yes
22.0,female,High School,72977.0,0,RENT,6025.0,EDUCATION,11.01,0.08,4.0,653,Yes,17549,No
39.0,male,Associate,114652.0,17,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.84,0.17,11.0,546,Yes,31436,No
27.0,male,Master,168967.0,2,MORTGAGE,14000.0,EDUCATION,11.01,0.08,5.0,693,No,27464,No
26.0,male,Associate,78509.0,3,MORTGAGE,2000.0,EDUCATION,11.99,0.03,3.0,659,No,16544,No
27.0,female,Doctorate,59645.0,5,RENT,12000.0,EDUCATION,12.53,0.2,8.0,671,No,29006,No
24.0,female,Associate,114831.0,0,MORTGAGE,6468.0,EDUCATION,8.3,0.06,3.0,469,Yes,41917,No
34.0,male,Bachelor,166558.0,14,MORTGAGE,20951.0,HOMEIMPROVEMENT,18.65,0.13,10.0,659,No,44306,Yes
28.0,female,Bachelor,133093.0,6,MORTGAGE,12000.0,MEDICAL,8.94,0.09,7.0,460,Yes,28417,No
24.0,male,Master,78807.0,1,OWN,3500.0,EDUCATION,6.76,0.04,4.0,724,No,10020,No
24.0,male,Bachelor,60996.0,4,RENT,5000.0,VENTURE,13.58,0.08,5.0,637,Yes,35956,No
22.0,male,High School,47934.0,0,RENT,14000.0,MEDICAL,10.37,0.29,3.0,673,No,2012,No
34.0,female,Bachelor,107947.0,13,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.99,0.09,7.0,701,No,25662,No
31.0,male,High School,116409.0,8,MORTGAGE,4000.0,EDUCATION,10.99,0.03,8.0,602,Yes,26101,No
28.0,male,High School,109737.0,6,MORTGAGE,34322.0,EDUCATION,8.87,0.31,6.0,597,No,42087,No
25.0,female,Bachelor,116077.0,3,MORTGAGE,6000.0,PERSONAL,7.85,0.05,4.0,623,No,34223,No
25.0,male,High School,106703.0,3,MORTGAGE,21214.0,DEBTCONSOLIDATION,8.39,0.2,5.0,639,No,38574,No
31.0,male,High School,106614.0,7,MORTGAGE,14000.0,VENTURE,17.58,0.13,7.0,659,No,25625,No
30.0,female,High School,99757.0,11,RENT,4018.0,DEBTCONSOLIDATION,9.94,0.04,7.0,652,Yes,35049,No
25.0,male,Bachelor,43629.0,0,MORTGAGE,10000.0,MEDICAL,8.94,0.23,2.0,523,Yes,3103,No
37.0,male,Associate,30023.0,16,RENT,5000.0,DEBTCONSOLIDATION,14.65,0.17,15.0,629,Yes,32134,No
30.0,male,Master,51723.0,5,RENT,10000.0,VENTURE,11.01,0.19,9.0,625,No,24151,No
27.0,male,High School,135763.0,6,MORTGAGE,8000.0,PERSONAL,6.17,0.06,8.0,659,Yes,26767,No
25.0,male,High School,26168.0,3,RENT,4500.0,DEBTCONSOLIDATION,9.62,0.17,4.0,585,No,4182,No
25.0,male,High School,51740.0,0,RENT,5000.0,MEDICAL,5.63,0.1,3.0,618,Yes,41493,No
24.0,female,Master,64478.0,0,RENT,3000.0,MEDICAL,12.99,0.05,3.0,639,Yes,36232,No
33.0,female,Associate,66765.0,14,RENT,10000.0,MEDICAL,9.46,0.15,6.0,675,Yes,40335,No
33.0,male,Bachelor,64719.0,6,RENT,2500.0,HOMEIMPROVEMENT,9.99,0.04,7.0,630,No,19306,No
35.0,male,Master,117276.0,12,MORTGAGE,25000.0,VENTURE,16.97,0.21,8.0,680,No,35171,Yes
21.0,female,Associate,71914.0,0,MORTGAGE,3000.0,MEDICAL,7.51,0.04,4.0,620,Yes,8564,No
31.0,male,High School,96055.0,8,RENT,11200.0,MEDICAL,13.99,0.12,8.0,686,No,24955,No
46.0,male,Associate,68880.0,24,RENT,12000.0,HOMEIMPROVEMENT,10.37,0.17,14.0,681,No,29638,No
30.0,male,Master,163154.0,7,RENT,25000.0,PERSONAL,15.21,0.15,6.0,643,Yes,18164,No
30.0,female,Bachelor,217320.0,11,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.48,0.09,8.0,668,Yes,18103,No
28.0,female,Associate,59242.0,3,RENT,12000.0,VENTURE,12.87,0.2,10.0,622,Yes,19482,No
23.0,female,Associate,114940.0,2,MORTGAGE,10000.0,VENTURE,7.51,0.09,4.0,546,Yes,13729,No
26.0,female,High School,60869.0,2,MORTGAGE,6616.0,PERSONAL,9.93,0.11,4.0,641,Yes,37351,No
27.0,male,Bachelor,156951.0,2,MORTGAGE,5000.0,PERSONAL,8.63,0.03,5.0,618,Yes,27309,No
21.0,male,High School,23294.0,0,RENT,3500.0,MEDICAL,13.35,0.15,2.0,581,No,3115,No
42.0,male,Bachelor,118491.0,21,MORTGAGE,18000.0,EDUCATION,11.58,0.15,11.0,710,Yes,31479,No
33.0,female,Master,163114.0,13,OWN,17500.0,VENTURE,11.83,0.11,5.0,726,No,28554,No
23.0,male,High School,66971.0,0,MORTGAGE,1500.0,VENTURE,11.49,0.02,3.0,615,Yes,7901,No
31.0,female,Bachelor,79108.0,8,MORTGAGE,23200.0,DEBTCONSOLIDATION,7.9,0.29,10.0,638,Yes,23594,No
25.0,female,Associate,68128.0,2,MORTGAGE,5000.0,PERSONAL,5.42,0.07,4.0,589,No,17538,No
26.0,male,Bachelor,138979.0,7,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.63,0.04,5.0,653,No,38790,No
26.0,male,High School,96786.0,2,RENT,15000.0,EDUCATION,9.2,0.15,3.0,613,Yes,39908,No
29.0,male,Bachelor,30584.0,6,RENT,12262.0,VENTURE,9.59,0.4,9.0,605,No,44488,No
28.0,male,Associate,58670.0,6,RENT,3600.0,VENTURE,13.18,0.06,6.0,683,Yes,38522,No
25.0,male,Associate,64591.0,3,RENT,7500.0,MEDICAL,12.92,0.12,4.0,610,No,8358,No
31.0,male,Bachelor,79311.0,7,MORTGAGE,5588.0,PERSONAL,11.13,0.07,5.0,618,Yes,40096,No
32.0,male,Bachelor,58436.0,10,RENT,10000.0,EDUCATION,9.22,0.17,10.0,636,No,38681,No
42.0,female,Associate,48590.0,17,MORTGAGE,2500.0,HOMEIMPROVEMENT,5.42,0.05,12.0,564,Yes,32010,No
29.0,male,Bachelor,61173.0,6,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.58,0.33,7.0,710,Yes,21907,No
26.0,female,Master,35656.0,6,RENT,6000.0,PERSONAL,14.11,0.17,4.0,673,No,6320,No
23.0,male,Associate,35614.0,0,MORTGAGE,8000.0,EDUCATION,12.22,0.22,2.0,526,Yes,36969,No
25.0,female,Associate,75541.0,0,RENT,20000.0,MEDICAL,10.53,0.26,3.0,696,No,44318,No
29.0,male,High School,64404.0,6,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.19,8.0,615,Yes,19515,No
41.0,female,Bachelor,69893.0,16,MORTGAGE,8500.0,DEBTCONSOLIDATION,5.79,0.12,11.0,667,Yes,30516,No
27.0,female,Bachelor,43146.0,6,RENT,14559.0,DEBTCONSOLIDATION,11.37,0.34,5.0,674,No,44120,No
39.0,male,High School,88329.0,18,MORTGAGE,10000.0,VENTURE,7.51,0.11,14.0,643,Yes,31009,No
25.0,male,High School,187385.0,5,MORTGAGE,18000.0,MEDICAL,7.51,0.1,2.0,633,No,15694,No
22.0,male,Bachelor,37098.0,4,RENT,5300.0,EDUCATION,17.99,0.14,4.0,589,No,5732,Yes
31.0,female,High School,82967.0,6,MORTGAGE,13600.0,PERSONAL,7.88,0.16,9.0,625,Yes,23963,No
30.0,male,Master,49239.0,7,RENT,9600.0,VENTURE,13.38,0.19,6.0,672,No,37960,No
32.0,female,Associate,30964.0,9,RENT,3000.0,DEBTCONSOLIDATION,9.71,0.1,9.0,699,No,35870,No
27.0,male,High School,112010.0,7,MORTGAGE,17500.0,VENTURE,10.9,0.16,8.0,535,Yes,39497,No
26.0,male,Associate,72233.0,4,MORTGAGE,12000.0,EDUCATION,6.62,0.17,4.0,565,Yes,38930,No
22.0,female,Bachelor,72816.0,0,MORTGAGE,6125.0,MEDICAL,6.17,0.08,2.0,515,Yes,16677,No
52.0,male,Bachelor,31111.0,30,RENT,5000.0,MEDICAL,12.61,0.16,22.0,678,No,32444,No
24.0,female,High School,73021.0,3,RENT,15000.0,HOMEIMPROVEMENT,13.99,0.21,4.0,512,Yes,15286,No
28.0,female,Master,87312.0,4,RENT,6000.0,MEDICAL,7.88,0.07,10.0,693,Yes,21877,No
36.0,male,Bachelor,48269.0,14,OWN,5000.0,VENTURE,5.79,0.1,16.0,691,No,29822,No
41.0,male,High School,113850.0,15,MORTGAGE,24399.0,VENTURE,13.67,0.21,16.0,604,No,43957,No
45.0,female,Associate,41402.0,23,OWN,4000.0,VENTURE,6.39,0.1,11.0,641,No,31433,No
38.0,male,High School,78994.0,11,RENT,7000.0,VENTURE,7.88,0.09,16.0,662,Yes,34119,No
22.0,female,Associate,43032.0,2,MORTGAGE,9000.0,MEDICAL,9.09,0.21,4.0,620,Yes,35535,No
32.0,male,Bachelor,55299.0,12,RENT,3000.0,EDUCATION,12.61,0.05,8.0,660,Yes,28972,No
25.0,male,Associate,180795.0,0,MORTGAGE,25000.0,EDUCATION,10.22,0.14,4.0,584,Yes,41508,No
35.0,female,Master,54917.0,11,RENT,12000.0,MEDICAL,11.63,0.22,8.0,688,Yes,37664,No
29.0,female,Associate,76619.0,7,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.14,0.07,9.0,634,No,23488,No
25.0,male,High School,102928.0,4,MORTGAGE,4000.0,MEDICAL,7.83,0.04,3.0,613,Yes,36651,No
52.0,male,Associate,86458.0,27,RENT,7000.0,EDUCATION,16.82,0.08,24.0,732,No,32563,No
32.0,male,High School,47537.0,9,RENT,2856.0,HOMEIMPROVEMENT,13.42,0.06,7.0,601,No,42373,No
23.0,female,High School,44367.0,0,MORTGAGE,11724.0,MEDICAL,12.77,0.26,3.0,623,Yes,41226,No
25.0,female,Associate,97118.0,4,MORTGAGE,10000.0,EDUCATION,6.03,0.1,2.0,599,Yes,12097,No
28.0,male,High School,39758.0,6,RENT,5500.0,DEBTCONSOLIDATION,15.96,0.14,8.0,662,No,21321,No
34.0,male,Master,43231.0,11,RENT,5000.0,MEDICAL,6.95,0.12,10.0,626,No,37054,No
26.0,female,High School,133203.0,3,MORTGAGE,25000.0,PERSONAL,11.29,0.19,4.0,660,No,37868,No
24.0,male,High School,72978.0,3,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.02,0.07,3.0,535,Yes,35614,No
25.0,male,High School,99460.0,2,RENT,5600.0,EDUCATION,5.99,0.06,4.0,630,Yes,6016,No
29.0,female,Bachelor,75218.0,4,RENT,9000.0,DEBTCONSOLIDATION,10.96,0.12,9.0,638,Yes,42057,No
26.0,male,High School,77774.0,1,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.62,0.06,2.0,552,Yes,9725,No
28.0,male,Associate,75233.0,9,RENT,9200.0,MEDICAL,10.0,0.12,9.0,662,Yes,23700,No
32.0,male,Associate,37171.0,8,RENT,13750.0,DEBTCONSOLIDATION,12.73,0.37,9.0,689,No,26112,No
42.0,female,Associate,49083.0,19,RENT,1950.0,DEBTCONSOLIDATION,11.86,0.04,17.0,677,No,29485,No
23.0,male,High School,99265.0,0,MORTGAGE,5000.0,PERSONAL,16.77,0.05,3.0,669,Yes,12485,No
32.0,female,High School,118970.0,14,MORTGAGE,5000.0,VENTURE,12.23,0.04,10.0,709,No,26216,No
22.0,male,Bachelor,228727.0,0,RENT,12600.0,EDUCATION,6.92,0.06,4.0,604,No,13563,No
25.0,female,Associate,193155.0,3,RENT,20000.0,PERSONAL,14.47,0.1,2.0,685,No,35674,No
38.0,male,Associate,96979.0,16,RENT,6000.0,PERSONAL,11.83,0.06,12.0,674,No,30301,No
22.0,female,High School,33471.0,0,RENT,2400.0,EDUCATION,10.59,0.07,2.0,633,No,2100,No
23.0,male,Bachelor,130664.0,1,RENT,5000.0,EDUCATION,7.66,0.04,4.0,488,Yes,5679,No
39.0,male,High School,41779.0,15,RENT,5000.0,PERSONAL,8.49,0.12,15.0,668,No,29977,No
29.0,male,Associate,37179.0,11,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.51,0.13,8.0,700,Yes,19106,No
30.0,female,Doctorate,84941.0,5,OWN,6000.0,VENTURE,14.26,0.07,8.0,622,Yes,24066,No
25.0,female,Associate,61521.0,0,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.51,0.33,4.0,529,Yes,38130,No
27.0,male,Master,65850.0,2,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.14,0.03,9.0,637,Yes,22300,No
56.0,male,Bachelor,87228.0,35,OWN,7425.0,PERSONAL,9.99,0.09,22.0,628,Yes,32467,No
32.0,male,Master,162845.0,11,MORTGAGE,17862.0,HOMEIMPROVEMENT,11.04,0.11,8.0,684,Yes,40452,No
22.0,male,High School,46587.0,0,MORTGAGE,8500.0,DEBTCONSOLIDATION,5.42,0.18,2.0,592,No,3647,No
32.0,female,Master,79157.0,11,MORTGAGE,12000.0,VENTURE,7.54,0.15,6.0,668,No,38664,No
28.0,male,Master,41709.0,8,RENT,11422.0,DEBTCONSOLIDATION,8.64,0.27,5.0,676,No,44666,No
23.0,male,Master,130735.0,2,MORTGAGE,18000.0,HOMEIMPROVEMENT,11.26,0.14,2.0,612,No,15067,No
25.0,male,Associate,79222.0,1,RENT,4200.0,DEBTCONSOLIDATION,11.01,0.05,2.0,490,Yes,11022,No
30.0,female,High School,55026.0,7,RENT,2068.0,VENTURE,7.01,0.04,8.0,657,Yes,38232,No
38.0,female,High School,193295.0,14,MORTGAGE,14000.0,VENTURE,6.62,0.07,13.0,648,No,31842,No
22.0,female,Associate,45123.0,0,RENT,15000.0,PERSONAL,10.25,0.33,4.0,598,No,17083,No
25.0,female,High School,43837.0,2,MORTGAGE,13750.0,DEBTCONSOLIDATION,13.22,0.31,4.0,622,No,4829,Yes
25.0,male,Bachelor,156981.0,0,MORTGAGE,20000.0,EDUCATION,15.06,0.13,2.0,588,Yes,38895,No
29.0,male,Bachelor,64409.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.63,0.23,10.0,662,No,22209,No
24.0,male,Bachelor,82764.0,3,MORTGAGE,8100.0,VENTURE,11.01,0.1,4.0,626,Yes,10524,No
25.0,male,Bachelor,37063.0,5,MORTGAGE,5000.0,VENTURE,6.03,0.13,3.0,663,Yes,1834,No
33.0,male,High School,192955.0,8,MORTGAGE,22000.0,PERSONAL,10.75,0.11,8.0,673,Yes,27671,No
23.0,female,High School,29559.0,0,RENT,5000.0,PERSONAL,10.75,0.17,3.0,697,No,9256,No
30.0,male,Bachelor,73022.0,8,MORTGAGE,10000.0,PERSONAL,12.69,0.14,5.0,627,No,22950,No
22.0,female,High School,39029.0,0,MORTGAGE,14000.0,VENTURE,8.9,0.36,3.0,548,Yes,2323,No
24.0,female,High School,34621.0,3,RENT,6400.0,MEDICAL,14.75,0.18,4.0,678,Yes,17764,No
23.0,male,High School,37110.0,2,RENT,10000.0,MEDICAL,12.68,0.27,2.0,654,No,44652,No
21.0,female,Master,47519.0,0,RENT,6000.0,EDUCATION,10.38,0.13,3.0,638,Yes,6413,No
24.0,male,Bachelor,180880.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.51,0.11,4.0,644,Yes,15664,No
25.0,female,Bachelor,51430.0,2,MORTGAGE,12000.0,HOMEIMPROVEMENT,9.91,0.23,2.0,678,Yes,4625,No
40.0,female,Doctorate,92477.0,18,MORTGAGE,20000.0,PERSONAL,12.91,0.22,14.0,719,Yes,36438,No
24.0,female,High School,85006.0,2,RENT,13000.0,EDUCATION,10.0,0.15,2.0,688,Yes,16649,No
25.0,male,Master,52425.0,1,RENT,12000.0,VENTURE,13.16,0.23,2.0,642,Yes,12426,No
31.0,male,Associate,157070.0,7,MORTGAGE,1600.0,MEDICAL,13.99,0.01,6.0,646,Yes,27260,No
23.0,male,Bachelor,23092.0,0,RENT,3000.0,PERSONAL,13.06,0.13,2.0,553,No,2506,No
25.0,male,High School,86195.0,3,RENT,2636.0,DEBTCONSOLIDATION,15.04,0.03,3.0,488,No,44754,No
23.0,female,Associate,65297.0,0,MORTGAGE,2000.0,DEBTCONSOLIDATION,9.62,0.03,4.0,590,No,7518,No
43.0,male,High School,56219.0,17,RENT,3000.0,VENTURE,11.71,0.05,17.0,639,No,29611,No
28.0,male,Bachelor,101972.0,3,RENT,15723.0,HOMEIMPROVEMENT,12.11,0.15,10.0,711,No,41945,No
